T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
1.5829940669e+01, -4.9022358198e+00, 1.4961832061e+00, 0.0000000000e+00, -1.7303437248e-01, -1.5262330506e-01, 0.0000000000e+00, 
1.5862974922e+01, -4.9079400269e+00, 1.4911377968e+00, 0.0000000000e+00, -1.7231682460e-01, -1.5284180754e-01, 0.0000000000e+00, 
1.5896064230e+01, -4.9136299917e+00, 1.4860767632e+00, 0.0000000000e+00, -1.7159891996e-01, -1.5305942632e-01, 0.0000000000e+00, 
1.5929207388e+01, -4.9193054171e+00, 1.4810002956e+00, 0.0000000000e+00, -1.7088068406e-01, -1.5327615337e-01, 0.0000000000e+00, 
1.5962405482e+01, -4.9249664000e+00, 1.4759082331e+00, 0.0000000000e+00, -1.7016209264e-01, -1.5349199575e-01, 0.0000000000e+00, 
1.5995660458e+01, -4.9306131789e+00, 1.4708002827e+00, 0.0000000000e+00, -1.6944310302e-01, -1.5370696582e-01, 0.0000000000e+00, 
1.6028972663e+01, -4.9362457177e+00, 1.4656763952e+00, 0.0000000000e+00, -1.6872370714e-01, -1.5392106548e-01, 0.0000000000e+00, 
1.6062341292e+01, -4.9418637850e+00, 1.4605366994e+00, 0.0000000000e+00, -1.6800392184e-01, -1.5413428918e-01, 0.0000000000e+00, 
1.6095766036e+01, -4.9474672351e+00, 1.4553812480e+00, 0.0000000000e+00, -1.6728375313e-01, -1.5434663465e-01, 0.0000000000e+00, 
1.6129244873e+01, -4.9530556374e+00, 1.4502103591e+00, 0.0000000000e+00, -1.6656324387e-01, -1.5455808889e-01, 0.0000000000e+00, 
1.6162780921e+01, -4.9586294197e+00, 1.4450235571e+00, 0.0000000000e+00, -1.6584232624e-01, -1.5476867136e-01, 0.0000000000e+00, 
1.6196373165e+01, -4.9641883182e+00, 1.4398210044e+00, 0.0000000000e+00, -1.6512102140e-01, -1.5497837531e-01, 0.0000000000e+00, 
1.6230019672e+01, -4.9697319209e+00, 1.4346030072e+00, 0.0000000000e+00, -1.6439937011e-01, -1.5518718851e-01, 0.0000000000e+00, 
1.6263721949e+01, -4.9752603848e+00, 1.4293693382e+00, 0.0000000000e+00, -1.6367733918e-01, -1.5539512014e-01, 0.0000000000e+00, 
1.6297483040e+01, -4.9807741122e+00, 1.4241195305e+00, 0.0000000000e+00, -1.6295486278e-01, -1.5560218855e-01, 0.0000000000e+00, 
1.6331302843e+01, -4.9862729867e+00, 1.4188536048e+00, 0.0000000000e+00, -1.6223194249e-01, -1.5580839253e-01, 0.0000000000e+00, 
1.6365178143e+01, -4.9917563893e+00, 1.4135720677e+00, 0.0000000000e+00, -1.6150864631e-01, -1.5601371208e-01, 0.0000000000e+00, 
1.6399109032e+01, -4.9972242414e+00, 1.4082749120e+00, 0.0000000000e+00, -1.6078497144e-01, -1.5621814751e-01, 0.0000000000e+00, 
1.6433098569e+01, -5.0026769397e+00, 1.4029616664e+00, 0.0000000000e+00, -1.6006085186e-01, -1.5642171685e-01, 0.0000000000e+00, 
1.6467147011e+01, -5.0081144247e+00, 1.3976322964e+00, 0.0000000000e+00, -1.5933628145e-01, -1.5662442104e-01, 0.0000000000e+00, 
1.6501252763e+01, -5.0135363430e+00, 1.3922870575e+00, 0.0000000000e+00, -1.5861129342e-01, -1.5682625006e-01, 0.0000000000e+00, 
1.6535416025e+01, -5.0189426287e+00, 1.3869259252e+00, 0.0000000000e+00, -1.5788588271e-01, -1.5702720464e-01, 0.0000000000e+00, 
1.6569638389e+01, -5.0243334341e+00, 1.3815486558e+00, 0.0000000000e+00, -1.5716001478e-01, -1.5722729361e-01, 0.0000000000e+00, 
1.6603919854e+01, -5.0297086576e+00, 1.3761552555e+00, 0.0000000000e+00, -1.5643368892e-01, -1.5742651631e-01, 0.0000000000e+00, 
1.6638257574e+01, -5.0350677545e+00, 1.3707461792e+00, 0.0000000000e+00, -1.5570696460e-01, -1.5762485573e-01, 0.0000000000e+00, 
1.6672653091e+01, -5.0404108685e+00, 1.3653211913e+00, 0.0000000000e+00, -1.5497980825e-01, -1.5782232035e-01, 0.0000000000e+00, 
1.6707108892e+01, -5.0457382838e+00, 1.3598799064e+00, 0.0000000000e+00, -1.5425216656e-01, -1.5801892380e-01, 0.0000000000e+00, 
1.6741625132e+01, -5.0510499202e+00, 1.3544223056e+00, 0.0000000000e+00, -1.5352403549e-01, -1.5821466620e-01, 0.0000000000e+00, 
1.6776199523e+01, -5.0563453229e+00, 1.3489487578e+00, 0.0000000000e+00, -1.5279546253e-01, -1.5840953390e-01, 0.0000000000e+00, 
1.6810832735e+01, -5.0616244941e+00, 1.3434591639e+00, 0.0000000000e+00, -1.5206643264e-01, -1.5860353009e-01, 0.0000000000e+00, 
1.6845526647e+01, -5.0668876161e+00, 1.3379532333e+00, 0.0000000000e+00, -1.5133690548e-01, -1.5879666457e-01, 0.0000000000e+00, 
1.6880280683e+01, -5.0721344968e+00, 1.3324310637e+00, 0.0000000000e+00, -1.5060689233e-01, -1.5898893335e-01, 0.0000000000e+00, 
1.6915094319e+01, -5.0773649525e+00, 1.3268927458e+00, 0.0000000000e+00, -1.4987640337e-01, -1.5918033278e-01, 0.0000000000e+00, 
1.6949968024e+01, -5.0825789499e+00, 1.3213382120e+00, 0.0000000000e+00, -1.4914542785e-01, -1.5937086472e-01, 0.0000000000e+00, 
1.6984901745e+01, -5.0877763760e+00, 1.3157674784e+00, 0.0000000000e+00, -1.4841396602e-01, -1.5956052809e-01, 0.0000000000e+00, 
1.7019895373e+01, -5.0929571102e+00, 1.3101805699e+00, 0.0000000000e+00, -1.4768201922e-01, -1.5974932156e-01, 0.0000000000e+00, 
1.7054949751e+01, -5.0981211715e+00, 1.3045773594e+00, 0.0000000000e+00, -1.4694956892e-01, -1.5993724888e-01, 0.0000000000e+00, 
1.7090066148e+01, -5.1032686389e+00, 1.2989576514e+00, 0.0000000000e+00, -1.4621658773e-01, -1.6012431593e-01, 0.0000000000e+00, 
1.7125244356e+01, -5.1083993724e+00, 1.2933214863e+00, 0.0000000000e+00, -1.4548307913e-01, -1.6031052065e-01, 0.0000000000e+00, 
1.7160482945e+01, -5.1135130558e+00, 1.2876691009e+00, 0.0000000000e+00, -1.4474907205e-01, -1.6049585457e-01, 0.0000000000e+00, 
1.7195782867e+01, -5.1186097203e+00, 1.2820003503e+00, 0.0000000000e+00, -1.4401454561e-01, -1.6068032185e-01, 0.0000000000e+00, 
1.7231145084e+01, -5.1236893949e+00, 1.2763150881e+00, 0.0000000000e+00, -1.4327947894e-01, -1.6086392654e-01, 0.0000000000e+00, 
1.7266569704e+01, -5.1287519844e+00, 1.2706133043e+00, 0.0000000000e+00, -1.4254386883e-01, -1.6104666818e-01, 0.0000000000e+00, 
1.7302054967e+01, -5.1337971282e+00, 1.2648952906e+00, 0.0000000000e+00, -1.4180775086e-01, -1.6122853675e-01, 0.0000000000e+00, 
1.7337602155e+01, -5.1388248998e+00, 1.2591608490e+00, 0.0000000000e+00, -1.4107109739e-01, -1.6140953791e-01, 0.0000000000e+00, 
1.7373213039e+01, -5.1438354374e+00, 1.2534097017e+00, 0.0000000000e+00, -1.4033387077e-01, -1.6158967958e-01, 0.0000000000e+00, 
1.7408888324e+01, -5.1488287252e+00, 1.2476417422e+00, 0.0000000000e+00, -1.3959605547e-01, -1.6176896413e-01, 0.0000000000e+00, 
1.7444626835e+01, -5.1538044838e+00, 1.2418571686e+00, 0.0000000000e+00, -1.3885767489e-01, -1.6194738447e-01, 0.0000000000e+00, 
1.7480427821e+01, -5.1587624960e+00, 1.2360561108e+00, 0.0000000000e+00, -1.3811874351e-01, -1.6212493576e-01, 0.0000000000e+00, 
1.7516291011e+01, -5.1637026126e+00, 1.2302386217e+00, 0.0000000000e+00, -1.3737926580e-01, -1.6230161562e-01, 0.0000000000e+00, 
1.7552218573e+01, -5.1686250179e+00, 1.2244043585e+00, 0.0000000000e+00, -1.3663919606e-01, -1.6247743357e-01, 0.0000000000e+00, 
1.7588210403e+01, -5.1735295817e+00, 1.2185533463e+00, 0.0000000000e+00, -1.3589853537e-01, -1.6265238787e-01, 0.0000000000e+00, 
1.7624268412e+01, -5.1784164453e+00, 1.2126852827e+00, 0.0000000000e+00, -1.3515724348e-01, -1.6282648645e-01, 0.0000000000e+00, 
1.7660392719e+01, -5.1832855041e+00, 1.2068001560e+00, 0.0000000000e+00, -1.3441531696e-01, -1.6299972847e-01, 0.0000000000e+00, 
1.7696579904e+01, -5.1881361794e+00, 1.2008985325e+00, 0.0000000000e+00, -1.3367282502e-01, -1.6317209621e-01, 0.0000000000e+00, 
1.7732830647e+01, -5.1929684480e+00, 1.1949803108e+00, 0.0000000000e+00, -1.3292975248e-01, -1.6334359177e-01, 0.0000000000e+00, 
1.7769146840e+01, -5.1977824443e+00, 1.1890451915e+00, 0.0000000000e+00, -1.3218605947e-01, -1.6351422283e-01, 0.0000000000e+00, 
1.7805530848e+01, -5.2025783594e+00, 1.1830927965e+00, 0.0000000000e+00, -1.3144169651e-01, -1.6368399898e-01, 0.0000000000e+00, 
1.7841980630e+01, -5.2073558010e+00, 1.1771234686e+00, 0.0000000000e+00, -1.3069670437e-01, -1.6385290920e-01, 0.0000000000e+00, 
1.7878495202e+01, -5.2121145203e+00, 1.1711373783e+00, 0.0000000000e+00, -1.2995110194e-01, -1.6402094755e-01, 0.0000000000e+00, 
1.7915077050e+01, -5.2168547198e+00, 1.1651341274e+00, 0.0000000000e+00, -1.2920483735e-01, -1.6418812403e-01, 0.0000000000e+00, 
1.7951727984e+01, -5.2215765072e+00, 1.1591134278e+00, 0.0000000000e+00, -1.2845787265e-01, -1.6435444524e-01, 0.0000000000e+00, 
1.7988446336e+01, -5.2262795404e+00, 1.1530755623e+00, 0.0000000000e+00, -1.2771024077e-01, -1.6451990194e-01, 0.0000000000e+00, 
1.8025229068e+01, -5.2309633088e+00, 1.1470210404e+00, 0.0000000000e+00, -1.2696200232e-01, -1.6468447901e-01, 0.0000000000e+00, 
1.8062078878e+01, -5.2356280338e+00, 1.1409494288e+00, 0.0000000000e+00, -1.2621310119e-01, -1.6484818706e-01, 0.0000000000e+00, 
1.8098997611e+01, -5.2402738223e+00, 1.1348604330e+00, 0.0000000000e+00, -1.2546349870e-01, -1.6501103264e-01, 0.0000000000e+00, 
1.8135984979e+01, -5.2449005089e+00, 1.1287541100e+00, 0.0000000000e+00, -1.2471319957e-01, -1.6517301275e-01, 0.0000000000e+00, 
1.8173040996e+01, -5.2495079668e+00, 1.1226304672e+00, 0.0000000000e+00, -1.2396220231e-01, -1.6533412571e-01, 0.0000000000e+00, 
1.8210166184e+01, -5.2540961310e+00, 1.1164894286e+00, 0.0000000000e+00, -1.2321049520e-01, -1.6549437203e-01, 0.0000000000e+00, 
1.8247361483e+01, -5.2586649865e+00, 1.1103308483e+00, 0.0000000000e+00, -1.2245805800e-01, -1.6565375395e-01, 0.0000000000e+00, 
1.8284626970e+01, -5.2632144099e+00, 1.1041547233e+00, 0.0000000000e+00, -1.2170488797e-01, -1.6581226991e-01, 0.0000000000e+00, 
1.8321962158e+01, -5.2677442093e+00, 1.0979611445e+00, 0.0000000000e+00, -1.2095099374e-01, -1.6596991596e-01, 0.0000000000e+00, 
1.8359368136e+01, -5.2722543834e+00, 1.0917499415e+00, 0.0000000000e+00, -1.2019635207e-01, -1.6612669480e-01, 0.0000000000e+00, 
1.8396844530e+01, -5.2767447526e+00, 1.0855211870e+00, 0.0000000000e+00, -1.1944096929e-01, -1.6628260293e-01, 0.0000000000e+00, 
1.8434391784e+01, -5.2812152356e+00, 1.0792748175e+00, 0.0000000000e+00, -1.1868483517e-01, -1.6643764023e-01, 0.0000000000e+00, 
1.8472011195e+01, -5.2856658497e+00, 1.0730106280e+00, 0.0000000000e+00, -1.1792792235e-01, -1.6659181004e-01, 0.0000000000e+00, 
1.8509701651e+01, -5.2900963263e+00, 1.0667288142e+00, 0.0000000000e+00, -1.1717025191e-01, -1.6674510574e-01, 0.0000000000e+00, 
1.8547464368e+01, -5.2945066706e+00, 1.0604291844e+00, 0.0000000000e+00, -1.1641179810e-01, -1.6689753023e-01, 0.0000000000e+00, 
1.8585300825e+01, -5.2988969145e+00, 1.0541115022e+00, 0.0000000000e+00, -1.1565252994e-01, -1.6704908727e-01, 0.0000000000e+00, 
1.8623209881e+01, -5.3032667840e+00, 1.0477759693e+00, 0.0000000000e+00, -1.1489246907e-01, -1.6719977010e-01, 0.0000000000e+00, 
1.8661191674e+01, -5.3076161545e+00, 1.0414225736e+00, 0.0000000000e+00, -1.1413161134e-01, -1.6734957709e-01, 0.0000000000e+00, 
1.8699247003e+01, -5.3119449757e+00, 1.0350511928e+00, 0.0000000000e+00, -1.1336993939e-01, -1.6749850917e-01, 0.0000000000e+00, 
1.8737377939e+01, -5.3162533375e+00, 1.0286614914e+00, 0.0000000000e+00, -1.1260741049e-01, -1.6764657209e-01, 0.0000000000e+00, 
1.8775584054e+01, -5.3205410442e+00, 1.0222535517e+00, 0.0000000000e+00, -1.1184403187e-01, -1.6779376176e-01, 0.0000000000e+00, 
1.8813863563e+01, -5.3248077503e+00, 1.0158276848e+00, 0.0000000000e+00, -1.1107983781e-01, -1.6794006895e-01, 0.0000000000e+00, 
1.8852217850e+01, -5.3290534650e+00, 1.0093836705e+00, 0.0000000000e+00, -1.1031479923e-01, -1.6808549663e-01, 0.0000000000e+00, 
1.8890648106e+01, -5.3332781718e+00, 1.0029213207e+00, 0.0000000000e+00, -1.0954889102e-01, -1.6823004686e-01, 0.0000000000e+00, 
1.8929154682e+01, -5.3374817594e+00, 9.9644058760e-01, 0.0000000000e+00, -1.0878210471e-01, -1.6837371843e-01, 0.0000000000e+00, 
1.8967738256e+01, -5.3416641498e+00, 9.8994136936e-01, 0.0000000000e+00, -1.0801442545e-01, -1.6851651128e-01, 0.0000000000e+00, 
1.9006399418e+01, -5.3458252537e+00, 9.8342357821e-01, 0.0000000000e+00, -1.0724584007e-01, -1.6865842496e-01, 0.0000000000e+00, 
1.9045139668e+01, -5.3499650766e+00, 9.7688697293e-01, 0.0000000000e+00, -1.0647631734e-01, -1.6879946223e-01, 0.0000000000e+00, 
1.9083958437e+01, -5.3540834001e+00, 9.7033166156e-01, 0.0000000000e+00, -1.0570586718e-01, -1.6893961821e-01, 0.0000000000e+00, 
1.9122855061e+01, -5.3581799978e+00, 9.6375776835e-01, 0.0000000000e+00, -1.0493450127e-01, -1.6907888776e-01, 0.0000000000e+00, 
1.9161830315e+01, -5.3622547943e+00, 9.5716517525e-01, 0.0000000000e+00, -1.0416220276e-01, -1.6921727090e-01, 0.0000000000e+00, 
1.9200884710e+01, -5.3663076848e+00, 9.5055380834e-01, 0.0000000000e+00, -1.0338895997e-01, -1.6935476662e-01, 0.0000000000e+00, 
1.9240019855e+01, -5.3703386751e+00, 9.4392340811e-01, 0.0000000000e+00, -1.0261473959e-01, -1.6949137765e-01, 0.0000000000e+00, 
1.9279236537e+01, -5.3743476820e+00, 9.3727385349e-01, 0.0000000000e+00, -1.0183952453e-01, -1.6962710371e-01, 0.0000000000e+00, 
1.9318533770e+01, -5.3783344404e+00, 9.3060532455e-01, 0.0000000000e+00, -1.0106333278e-01, -1.6976193833e-01, 0.0000000000e+00, 
1.9357912996e+01, -5.3822989316e+00, 9.2391758950e-01, 0.0000000000e+00, -1.0028613427e-01, -1.6989588341e-01, 0.0000000000e+00, 
1.9397375252e+01, -5.3862410913e+00, 9.1721048558e-01, 0.0000000000e+00, -9.9507907053e-02, -1.7002893928e-01, 0.0000000000e+00, 
1.9436921218e+01, -5.3901608171e+00, 9.1048390972e-01, 0.0000000000e+00, -9.8728636139e-02, -1.7016110496e-01, 0.0000000000e+00, 
1.9476550803e+01, -5.3940579283e+00, 9.0373789067e-01, 0.0000000000e+00, -9.7948321770e-02, -1.7029237685e-01, 0.0000000000e+00, 
1.9516264455e+01, -5.3979322963e+00, 8.9697236586e-01, 0.0000000000e+00, -9.7166953560e-02, -1.7042275310e-01, 0.0000000000e+00, 
1.9556063762e+01, -5.4017839012e+00, 8.9018707782e-01, 0.0000000000e+00, -9.6384498633e-02, -1.7055223550e-01, 0.0000000000e+00, 
1.9595948458e+01, -5.4056125401e+00, 8.8338208555e-01, 0.0000000000e+00, -9.5600960635e-02, -1.7068081968e-01, 0.0000000000e+00, 
1.9635918545e+01, -5.4094180361e+00, 8.7655740262e-01, 0.0000000000e+00, -9.4816337871e-02, -1.7080850217e-01, 0.0000000000e+00, 
1.9675976565e+01, -5.4132004509e+00, 8.6971260893e-01, 0.0000000000e+00, -9.4030578818e-02, -1.7093528746e-01, 0.0000000000e+00, 
1.9716123075e+01, -5.4169596527e+00, 8.6284762292e-01, 0.0000000000e+00, -9.3243670939e-02, -1.7106117357e-01, 0.0000000000e+00, 
1.9756357996e+01, -5.4206954488e+00, 8.5596247183e-01, 0.0000000000e+00, -9.2455614113e-02, -1.7118615646e-01, 0.0000000000e+00, 
1.9796680792e+01, -5.4244076044e+00, 8.4905726177e-01, 0.0000000000e+00, -9.1666417131e-02, -1.7131023069e-01, 0.0000000000e+00, 
1.9837093091e+01, -5.4280960828e+00, 8.4213172891e-01, 0.0000000000e+00, -9.0876046444e-02, -1.7143339744e-01, 0.0000000000e+00, 
1.9877596404e+01, -5.4317608311e+00, 8.3518562831e-01, 0.0000000000e+00, -9.0084470746e-02, -1.7155565734e-01, 0.0000000000e+00, 
1.9918191919e+01, -5.4354017624e+00, 8.2821877094e-01, 0.0000000000e+00, -8.9291665166e-02, -1.7167700987e-01, 0.0000000000e+00, 
1.9958879906e+01, -5.4390187046e+00, 8.2123112472e-01, 0.0000000000e+00, -8.8497622692e-02, -1.7179745166e-01, 0.0000000000e+00, 
1.9999660545e+01, -5.4426114762e+00, 8.1422267360e-01, 0.0000000000e+00, -8.7702338062e-02, -1.7191697903e-01, 0.0000000000e+00, 
2.0040534170e+01, -5.4461799082e+00, 8.0719337528e-01, 0.0000000000e+00, -8.6905802966e-02, -1.7203558872e-01, 0.0000000000e+00, 
2.0081502078e+01, -5.4497239128e+00, 8.0014302236e-01, 0.0000000000e+00, -8.6107990360e-02, -1.7215328016e-01, 0.0000000000e+00, 
2.0122564887e+01, -5.4532433402e+00, 7.9307152345e-01, 0.0000000000e+00, -8.5308886344e-02, -1.7227005071e-01, 0.0000000000e+00, 
2.0163724871e+01, -5.4567381776e+00, 7.8597850264e-01, 0.0000000000e+00, -8.4508444894e-02, -1.7238590227e-01, 0.0000000000e+00, 
2.0204982851e+01, -5.4602082832e+00, 7.7886383351e-01, 0.0000000000e+00, -8.3706648223e-02, -1.7250083246e-01, 0.0000000000e+00, 
2.0246339123e+01, -5.4636534684e+00, 7.7172748061e-01, 0.0000000000e+00, -8.2903488753e-02, -1.7261483733e-01, 0.0000000000e+00, 
2.0287794391e+01, -5.4670735767e+00, 7.6456933829e-01, 0.0000000000e+00, -8.2098950948e-02, -1.7272791400e-01, 0.0000000000e+00, 
2.0329349678e+01, -5.4704684748e+00, 7.5738924610e-01, 0.0000000000e+00, -8.1293013089e-02, -1.7284006035e-01, 0.0000000000e+00, 
2.0371005821e+01, -5.4738380107e+00, 7.5018707521e-01, 0.0000000000e+00, -8.0485656991e-02, -1.7295127363e-01, 0.0000000000e+00, 
2.0412764076e+01, -5.4771820624e+00, 7.4296262503e-01, 0.0000000000e+00, -7.9676856419e-02, -1.7306155209e-01, 0.0000000000e+00, 
2.0454625200e+01, -5.4805004641e+00, 7.3571578118e-01, 0.0000000000e+00, -7.8866594779e-02, -1.7317089252e-01, 0.0000000000e+00, 
2.0496591000e+01, -5.4837931289e+00, 7.2844624730e-01, 0.0000000000e+00, -7.8054835131e-02, -1.7327929430e-01, 0.0000000000e+00, 
2.0538663074e+01, -5.4870599475e+00, 7.2115376321e-01, 0.0000000000e+00, -7.7241544630e-02, -1.7338675606e-01, 0.0000000000e+00, 
2.0580841723e+01, -5.4903007054e+00, 7.1383829351e-01, 0.0000000000e+00, -7.6426715486e-02, -1.7349327298e-01, 0.0000000000e+00, 
2.0623127312e+01, -5.4935151918e+00, 7.0649979196e-01, 0.0000000000e+00, -7.5610338611e-02, -1.7359884034e-01, 0.0000000000e+00, 
2.0665521588e+01, -5.4967032971e+00, 6.9913797301e-01, 0.0000000000e+00, -7.4792378258e-02, -1.7370345676e-01, 0.0000000000e+00, 
2.0708026950e+01, -5.4998649539e+00, 6.9175243708e-01, 0.0000000000e+00, -7.3972786072e-02, -1.7380712221e-01, 0.0000000000e+00, 
2.0750645142e+01, -5.5030000382e+00, 6.8434289880e-01, 0.0000000000e+00, -7.3151526448e-02, -1.7390983480e-01, 0.0000000000e+00, 
2.0793375492e+01, -5.5061082450e+00, 6.7690949233e-01, 0.0000000000e+00, -7.2328610228e-02, -1.7401158672e-01, 0.0000000000e+00, 
2.0836217972e+01, -5.5091893168e+00, 6.6945224109e-01, 0.0000000000e+00, -7.1504035818e-02, -1.7411237172e-01, 0.0000000000e+00, 
2.0879175183e+01, -5.5122431816e+00, 6.6197071081e-01, 0.0000000000e+00, -7.0677750975e-02, -1.7421218958e-01, 0.0000000000e+00, 
2.0922252028e+01, -5.5152699186e+00, 6.5446406557e-01, 0.0000000000e+00, -6.9849659268e-02, -1.7431104505e-01, 0.0000000000e+00, 
2.0965449888e+01, -5.5182693470e+00, 6.4693208277e-01, 0.0000000000e+00, -6.9019732104e-02, -1.7440893433e-01, 0.0000000000e+00, 
2.1008767199e+01, -5.5212410803e+00, 6.3937505313e-01, 0.0000000000e+00, -6.8187997332e-02, -1.7450584692e-01, 0.0000000000e+00, 
2.1052204885e+01, -5.5241849033e+00, 6.3179283498e-01, 0.0000000000e+00, -6.7354435005e-02, -1.7460177794e-01, 0.0000000000e+00, 
2.1095764994e+01, -5.5271006723e+00, 6.2418509003e-01, 0.0000000000e+00, -6.6519003534e-02, -1.7469672478e-01, 0.0000000000e+00, 
2.1139450715e+01, -5.5299883109e+00, 6.1655128057e-01, 0.0000000000e+00, -6.5681639487e-02, -1.7479068706e-01, 0.0000000000e+00, 
2.1183264900e+01, -5.5328477088e+00, 6.0889092761e-01, 0.0000000000e+00, -6.4842285981e-02, -1.7488366325e-01, 0.0000000000e+00, 
2.1227208825e+01, -5.5356786451e+00, 6.0120382731e-01, 0.0000000000e+00, -6.4000916308e-02, -1.7497564824e-01, 0.0000000000e+00, 
2.1271282540e+01, -5.5384808160e+00, 5.9348999072e-01, 0.0000000000e+00, -6.3157527185e-02, -1.7506663419e-01, 0.0000000000e+00, 
2.1315487333e+01, -5.5412539935e+00, 5.8574921290e-01, 0.0000000000e+00, -6.2312091592e-02, -1.7515661577e-01, 0.0000000000e+00, 
2.1359827088e+01, -5.5439981044e+00, 5.7798083423e-01, 0.0000000000e+00, -6.1464532861e-02, -1.7524559261e-01, 0.0000000000e+00, 
2.1404304542e+01, -5.5467129916e+00, 5.7018439541e-01, 0.0000000000e+00, -6.0614796284e-02, -1.7533356164e-01, 0.0000000000e+00, 
2.1448921712e+01, -5.5493984447e+00, 5.6235956334e-01, 0.0000000000e+00, -5.9762840928e-02, -1.7542051806e-01, 0.0000000000e+00, 
2.1493679717e+01, -5.5520541925e+00, 5.5450616298e-01, 0.0000000000e+00, -5.8908643012e-02, -1.7550645506e-01, 0.0000000000e+00, 
2.1538580430e+01, -5.5546800026e+00, 5.4662388682e-01, 0.0000000000e+00, -5.8052164270e-02, -1.7559136711e-01, 0.0000000000e+00, 
2.1583626322e+01, -5.5572756696e+00, 5.3871232284e-01, 0.0000000000e+00, -5.7193355053e-02, -1.7567524955e-01, 0.0000000000e+00, 
2.1628820948e+01, -5.5598410393e+00, 5.3077086848e-01, 0.0000000000e+00, -5.6332145048e-02, -1.7575809933e-01, 0.0000000000e+00, 
2.1674167621e+01, -5.5623759306e+00, 5.2279896355e-01, 0.0000000000e+00, -5.5468468592e-02, -1.7583991257e-01, 0.0000000000e+00, 
2.1719669614e+01, -5.5648801477e+00, 5.1479605436e-01, 0.0000000000e+00, -5.4602260766e-02, -1.7592068487e-01, 0.0000000000e+00, 
2.1765327841e+01, -5.5673533556e+00, 5.0676200271e-01, 0.0000000000e+00, -5.3733501579e-02, -1.7600040733e-01, 0.0000000000e+00, 
2.1811145100e+01, -5.5697953139e+00, 4.9869633928e-01, 0.0000000000e+00, -5.2862135133e-02, -1.7607907412e-01, 0.0000000000e+00, 
2.1857124824e+01, -5.5722058047e+00, 4.9059848266e-01, 0.0000000000e+00, -5.1988093413e-02, -1.7615668011e-01, 0.0000000000e+00, 
2.1903270571e+01, -5.5745846024e+00, 4.8246783006e-01, 0.0000000000e+00, -5.1111306110e-02, -1.7623321993e-01, 0.0000000000e+00, 
2.1949586545e+01, -5.5769315007e+00, 4.7430366383e-01, 0.0000000000e+00, -5.0231690553e-02, -1.7630868879e-01, 0.0000000000e+00, 
2.1996075336e+01, -5.5792461967e+00, 4.6610555153e-01, 0.0000000000e+00, -4.9349194799e-02, -1.7638307880e-01, 0.0000000000e+00, 
2.2042741049e+01, -5.5815284503e+00, 4.5787279368e-01, 0.0000000000e+00, -4.8463738118e-02, -1.7645638409e-01, 0.0000000000e+00, 
2.2089587135e+01, -5.5837779741e+00, 4.4960480589e-01, 0.0000000000e+00, -4.7575252156e-02, -1.7652859726e-01, 0.0000000000e+00, 
2.2136617243e+01, -5.5859944761e+00, 4.4130096921e-01, 0.0000000000e+00, -4.6683664805e-02, -1.7659971074e-01, 0.0000000000e+00, 
2.2183836480e+01, -5.5881777161e+00, 4.3296040731e-01, 0.0000000000e+00, -4.5788876314e-02, -1.7666971861e-01, 0.0000000000e+00, 
2.2213438854e+01, -5.5895248752e+00, 4.2772992378e-01, 0.0000000000e+00, -4.5228114382e-02, -1.7671289767e-01, 0.0000000000e+00, 
