T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
5.0144301796e+03, 6.7710000000e+06, 2.7579365988e+07, 2.7579365988e+07, -2.6078057598e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0175362327e+03, 6.7710000000e+06, 2.7596449280e+07, 2.7596449280e+07, -2.6078975087e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0206173157e+03, 6.7710000000e+06, 2.7613395236e+07, 2.7613395236e+07, -2.6079883613e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0237020284e+03, 6.7710000000e+06, 2.7630361156e+07, 2.7630361156e+07, -2.6080791630e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0268286966e+03, 6.7710000000e+06, 2.7647557832e+07, 2.7647557832e+07, -2.6081710389e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0299978909e+03, 6.7710000000e+06, 2.7664988400e+07, 2.7664988400e+07, -2.6082639994e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0332101898e+03, 6.7710000000e+06, 2.7682656044e+07, 2.7682656044e+07, -2.6083580553e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0363966643e+03, 6.7710000000e+06, 2.7700181654e+07, 2.7700181654e+07, -2.6084511874e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0395868928e+03, 6.7710000000e+06, 2.7717727910e+07, 2.7717727910e+07, -2.6085442622e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0427514744e+03, 6.7710000000e+06, 2.7735133109e+07, 2.7735133109e+07, -2.6086364241e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0458521410e+03, 6.7710000000e+06, 2.7752186776e+07, 2.7752186776e+07, -2.6087265659e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0488339168e+03, 6.7710000000e+06, 2.7768586542e+07, 2.7768586542e+07, -2.6088131036e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0517244263e+03, 6.7710000000e+06, 2.7784484345e+07, 2.7784484345e+07, -2.6088968545e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0546183410e+03, 6.7710000000e+06, 2.7800400876e+07, 2.7800400876e+07, -2.6089805682e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0576274518e+03, 6.7710000000e+06, 2.7816950985e+07, 2.7816950985e+07, -2.6090674704e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0608023157e+03, 6.7710000000e+06, 2.7834412737e+07, 2.7834412737e+07, -2.6091590009e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0639387433e+03, 6.7710000000e+06, 2.7851663088e+07, 2.7851663088e+07, -2.6092492638e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0672269568e+03, 6.7710000000e+06, 2.7869748263e+07, 2.7869748263e+07, -2.6093437249e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0706697774e+03, 6.7710000000e+06, 2.7888683775e+07, 2.7888683775e+07, -2.6094424416e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0740216694e+03, 6.7710000000e+06, 2.7907119182e+07, 2.7907119182e+07, -2.6095383689e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0772709667e+03, 6.7710000000e+06, 2.7924990317e+07, 2.7924990317e+07, -2.6096311888e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0803956741e+03, 6.7710000000e+06, 2.7942176208e+07, 2.7942176208e+07, -2.6097202910e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0834908214e+03, 6.7710000000e+06, 2.7959199518e+07, 2.7959199518e+07, -2.6098083973e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0866280661e+03, 6.7710000000e+06, 2.7976454364e+07, 2.7976454364e+07, -2.6098975470e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0899937106e+03, 6.7710000000e+06, 2.7994965408e+07, 2.7994965408e+07, -2.6099930139e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0935176028e+03, 6.7710000000e+06, 2.8014346815e+07, 2.8014346815e+07, -2.6100927780e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0970131658e+03, 6.7710000000e+06, 2.8033572412e+07, 2.8033572412e+07, -2.6101915469e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1005128467e+03, 6.7710000000e+06, 2.8052820657e+07, 2.8052820657e+07, -2.6102902401e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1039200976e+03, 6.7710000000e+06, 2.8071560537e+07, 2.8071560537e+07, -2.6103861424e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1071618859e+03, 6.7710000000e+06, 2.8089390372e+07, 2.8089390372e+07, -2.6104772192e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1103730065e+03, 6.7710000000e+06, 2.8107051536e+07, 2.8107051536e+07, -2.6105672730e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1135583124e+03, 6.7710000000e+06, 2.8124570718e+07, 2.8124570718e+07, -2.6106564444e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1166214820e+03, 6.7710000000e+06, 2.8141418151e+07, 2.8141418151e+07, -2.6107420482e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1197341184e+03, 6.7710000000e+06, 2.8158537651e+07, 2.8158537651e+07, -2.6108288857e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1228670969e+03, 6.7710000000e+06, 2.8175769033e+07, 2.8175769033e+07, -2.6109161396e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1258799455e+03, 6.7710000000e+06, 2.8192339700e+07, 2.8192339700e+07, -2.6109999052e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1288005768e+03, 6.7710000000e+06, 2.8208403172e+07, 2.8208403172e+07, -2.6110809738e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1318002465e+03, 6.7710000000e+06, 2.8224901356e+07, 2.8224901356e+07, -2.6111641000e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1348853874e+03, 6.7710000000e+06, 2.8241869631e+07, 2.8241869631e+07, -2.6112494512e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1380933364e+03, 6.7710000000e+06, 2.8259513350e+07, 2.8259513350e+07, -2.6113380457e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1412624484e+03, 6.7710000000e+06, 2.8276943466e+07, 2.8276943466e+07, -2.6114254136e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1443345602e+03, 6.7710000000e+06, 2.8293840081e+07, 2.8293840081e+07, -2.6115099617e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1475899359e+03, 6.7710000000e+06, 2.8311744648e+07, 2.8311744648e+07, -2.6115993973e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1509256049e+03, 6.7710000000e+06, 2.8330090827e+07, 2.8330090827e+07, -2.6116908724e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1541939034e+03, 6.7710000000e+06, 2.8348066469e+07, 2.8348066469e+07, -2.6117803370e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1575506489e+03, 6.7710000000e+06, 2.8366528569e+07, 2.8366528569e+07, -2.6118720554e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1610030400e+03, 6.7710000000e+06, 2.8385516720e+07, 2.8385516720e+07, -2.6119662105e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1644276767e+03, 6.7710000000e+06, 2.8404352222e+07, 2.8404352222e+07, -2.6120594322e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1677831461e+03, 6.7710000000e+06, 2.8422807303e+07, 2.8422807303e+07, -2.6121506011e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1710708451e+03, 6.7710000000e+06, 2.8440889648e+07, 2.8440889648e+07, -2.6122397659e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1743624173e+03, 6.7710000000e+06, 2.8458993295e+07, 2.8458993295e+07, -2.6123288745e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1775670557e+03, 6.7710000000e+06, 2.8476618806e+07, 2.8476618806e+07, -2.6124154753e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1807413779e+03, 6.7710000000e+06, 2.8494077578e+07, 2.8494077578e+07, -2.6125011069e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1839588743e+03, 6.7710000000e+06, 2.8511773809e+07, 2.8511773809e+07, -2.6125877512e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1871505047e+03, 6.7710000000e+06, 2.8529327776e+07, 2.8529327776e+07, -2.6126735482e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1903458951e+03, 6.7710000000e+06, 2.8546902423e+07, 2.8546902423e+07, -2.6127592963e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1935847462e+03, 6.7710000000e+06, 2.8564716104e+07, 2.8564716104e+07, -2.6128460577e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1969525240e+03, 6.7710000000e+06, 2.8583238882e+07, 2.8583238882e+07, -2.6129361100e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2002795300e+03, 6.7710000000e+06, 2.8601537415e+07, 2.8601537415e+07, -2.6130249095e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2035047029e+03, 6.7710000000e+06, 2.8619275866e+07, 2.8619275866e+07, -2.6131108370e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2066647371e+03, 6.7710000000e+06, 2.8636656054e+07, 2.8636656054e+07, -2.6131948824e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2100132800e+03, 6.7710000000e+06, 2.8655073040e+07, 2.8655073040e+07, -2.6132837835e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2133808671e+03, 6.7710000000e+06, 2.8673594769e+07, 2.8673594769e+07, -2.6133730266e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2168028369e+03, 6.7710000000e+06, 2.8692415603e+07, 2.8692415603e+07, -2.6134635433e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2205278733e+03, 6.7710000000e+06, 2.8712903303e+07, 2.8712903303e+07, -2.6135618849e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2242740949e+03, 6.7710000000e+06, 2.8733507522e+07, 2.8733507522e+07, -2.6136605849e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2277287652e+03, 6.7710000000e+06, 2.8752508209e+07, 2.8752508209e+07, -2.6137514254e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2310184420e+03, 6.7710000000e+06, 2.8770601431e+07, 2.8770601431e+07, -2.6138377690e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2341819806e+03, 6.7710000000e+06, 2.8788000893e+07, 2.8788000893e+07, -2.6139206563e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2372486895e+03, 6.7710000000e+06, 2.8804867792e+07, 2.8804867792e+07, -2.6140008708e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2403190112e+03, 6.7710000000e+06, 2.8821754562e+07, 2.8821754562e+07, -2.6140810462e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2433646500e+03, 6.7710000000e+06, 2.8838505575e+07, 2.8838505575e+07, -2.6141604452e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2464927102e+03, 6.7710000000e+06, 2.8855709906e+07, 2.8855709906e+07, -2.6142418565e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2497930758e+03, 6.7710000000e+06, 2.8873861917e+07, 2.8873861917e+07, -2.6143276027e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2530534856e+03, 6.7710000000e+06, 2.8891794171e+07, 2.8891794171e+07, -2.6144121605e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2562141008e+03, 6.7710000000e+06, 2.8909177554e+07, 2.8909177554e+07, -2.6144939878e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2592535264e+03, 6.7710000000e+06, 2.8925894395e+07, 2.8925894395e+07, -2.6145725456e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2622641987e+03, 6.7710000000e+06, 2.8942453093e+07, 2.8942453093e+07, -2.6146502331e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2653158194e+03, 6.7710000000e+06, 2.8959237007e+07, 2.8959237007e+07, -2.6147288483e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2684089455e+03, 6.7710000000e+06, 2.8976249201e+07, 2.8976249201e+07, -2.6148084007e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2715441416e+03, 6.7710000000e+06, 2.8993492779e+07, 2.8993492779e+07, -2.6148888995e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2747219797e+03, 6.7710000000e+06, 2.9010970888e+07, 2.9010970888e+07, -2.6149703544e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2780263158e+03, 6.7710000000e+06, 2.9029144737e+07, 2.9029144737e+07, -2.6150549037e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2812906480e+03, 6.7710000000e+06, 2.9047098564e+07, 2.9047098564e+07, -2.6151382817e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2845240994e+03, 6.7710000000e+06, 2.9064882547e+07, 2.9064882547e+07, -2.6152207265e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2878015292e+03, 6.7710000000e+06, 2.9082908411e+07, 2.9082908411e+07, -2.6153041462e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2910526112e+03, 6.7710000000e+06, 2.9100789361e+07, 2.9100789361e+07, -2.6153867501e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2941279039e+03, 6.7710000000e+06, 2.9117703472e+07, 2.9117703472e+07, -2.6154647547e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2971455357e+03, 6.7710000000e+06, 2.9134300446e+07, 2.9134300446e+07, -2.6155411715e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3002042105e+03, 6.7710000000e+06, 2.9151123158e+07, 2.9151123158e+07, -2.6156185013e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3032382961e+03, 6.7710000000e+06, 2.9167810629e+07, 2.9167810629e+07, -2.6156950840e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3062759561e+03, 6.7710000000e+06, 2.9184517758e+07, 2.9184517758e+07, -2.6157716321e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3092333883e+03, 6.7710000000e+06, 2.9200783636e+07, 2.9200783636e+07, -2.6158460387e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3120472021e+03, 6.7710000000e+06, 2.9216259611e+07, 2.9216259611e+07, -2.6159167225e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3149064558e+03, 6.7710000000e+06, 2.9231985507e+07, 2.9231985507e+07, -2.6159884387e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3177843957e+03, 6.7710000000e+06, 2.9247814176e+07, 2.9247814176e+07, -2.6160605128e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3206042098e+03, 6.7710000000e+06, 2.9263323154e+07, 2.9263323154e+07, -2.6161310235e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3235003341e+03, 6.7710000000e+06, 2.9279251838e+07, 2.9279251838e+07, -2.6162033317e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3264789792e+03, 6.7710000000e+06, 2.9295634386e+07, 2.9295634386e+07, -2.6162775835e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3294981371e+03, 6.7710000000e+06, 2.9312239754e+07, 2.9312239754e+07, -2.6163527245e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3326374766e+03, 6.7710000000e+06, 2.9329506121e+07, 2.9329506121e+07, -2.6164307283e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3359497427e+03, 6.7710000000e+06, 2.9347723585e+07, 2.9347723585e+07, -2.6165128870e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3392219090e+03, 6.7710000000e+06, 2.9365720499e+07, 2.9365720499e+07, -2.6165939087e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3423939207e+03, 6.7710000000e+06, 2.9383166564e+07, 2.9383166564e+07, -2.6166723155e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3455018674e+03, 6.7710000000e+06, 2.9400260271e+07, 2.9400260271e+07, -2.6167490102e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3486134755e+03, 6.7710000000e+06, 2.9417374115e+07, 2.9417374115e+07, -2.6168256681e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3517000688e+03, 6.7710000000e+06, 2.9434350378e+07, 2.9434350378e+07, -2.6169015843e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3547243223e+03, 6.7710000000e+06, 2.9450983772e+07, 2.9450983772e+07, -2.6169758463e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3576874949e+03, 6.7710000000e+06, 2.9467281222e+07, 2.9467281222e+07, -2.6170484926e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3605908205e+03, 6.7710000000e+06, 2.9483249513e+07, 2.9483249513e+07, -2.6171195608e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3636673412e+03, 6.7710000000e+06, 2.9500170377e+07, 2.9500170377e+07, -2.6171947488e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3668197437e+03, 6.7710000000e+06, 2.9517508590e+07, 2.9517508590e+07, -2.6172716640e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3701601998e+03, 6.7710000000e+06, 2.9535881099e+07, 2.9535881099e+07, -2.6173530270e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3735830475e+03, 6.7710000000e+06, 2.9554706761e+07, 2.9554706761e+07, -2.6174362474e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3770099276e+03, 6.7710000000e+06, 2.9573554602e+07, 2.9573554602e+07, -2.6175194146e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3802917359e+03, 6.7710000000e+06, 2.9591604547e+07, 2.9591604547e+07, -2.6175989195e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3833848900e+03, 6.7710000000e+06, 2.9608616895e+07, 2.9608616895e+07, -2.6176737277e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3864487824e+03, 6.7710000000e+06, 2.9625468303e+07, 2.9625468303e+07, -2.6177477074e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3897357345e+03, 6.7710000000e+06, 2.9643546540e+07, 2.9643546540e+07, -2.6178269398e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3931772342e+03, 6.7710000000e+06, 2.9662474788e+07, 2.9662474788e+07, -2.6179097500e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3965910671e+03, 6.7710000000e+06, 2.9681250869e+07, 2.9681250869e+07, -2.6179917458e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3998740012e+03, 6.7710000000e+06, 2.9699307006e+07, 2.9699307006e+07, -2.6180704582e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4033158113e+03, 6.7710000000e+06, 2.9718236962e+07, 2.9718236962e+07, -2.6181528335e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4069194503e+03, 6.7710000000e+06, 2.9738056977e+07, 2.9738056977e+07, -2.6182389217e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4104279135e+03, 6.7710000000e+06, 2.9757353524e+07, 2.9757353524e+07, -2.6183225791e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4138289896e+03, 6.7710000000e+06, 2.9776059443e+07, 2.9776059443e+07, -2.6184035284e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4172340724e+03, 6.7710000000e+06, 2.9794787398e+07, 2.9794787398e+07, -2.6184844279e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4206854680e+03, 6.7710000000e+06, 2.9813770074e+07, 2.9813770074e+07, -2.6185662797e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4241838064e+03, 6.7710000000e+06, 2.9833010935e+07, 2.9833010935e+07, -2.6186490933e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4275897500e+03, 6.7710000000e+06, 2.9851743625e+07, 2.9851743625e+07, -2.6187295734e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4308914445e+03, 6.7710000000e+06, 2.9869902945e+07, 2.9869902945e+07, -2.6188074528e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4340665399e+03, 6.7710000000e+06, 2.9887365970e+07, 2.9887365970e+07, -2.6188822186e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4372929096e+03, 6.7710000000e+06, 2.9905111003e+07, 2.9905111003e+07, -2.6189580642e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4406112100e+03, 6.7710000000e+06, 2.9923361655e+07, 2.9923361655e+07, -2.6190359371e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4439028340e+03, 6.7710000000e+06, 2.9941465587e+07, 2.9941465587e+07, -2.6191130502e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4471983358e+03, 6.7710000000e+06, 2.9959590847e+07, 2.9959590847e+07, -2.6191901209e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4504673444e+03, 6.7710000000e+06, 2.9977570394e+07, 2.9977570394e+07, -2.6192664407e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4537402041e+03, 6.7710000000e+06, 2.9995571123e+07, 2.9995571123e+07, -2.6193427196e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4570575783e+03, 6.7710000000e+06, 3.0013816681e+07, 3.0013816681e+07, -2.6194199027e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4604200724e+03, 6.7710000000e+06, 3.0032310398e+07, 3.0032310398e+07, -2.6194979991e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4638283001e+03, 6.7710000000e+06, 3.0051055651e+07, 3.0051055651e+07, -2.6195770176e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4672091284e+03, 6.7710000000e+06, 3.0069650206e+07, 3.0069650206e+07, -2.6196552620e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4704603235e+03, 6.7710000000e+06, 3.0087531779e+07, 3.0087531779e+07, -2.6197303761e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4736807619e+03, 6.7710000000e+06, 3.0105244190e+07, 3.0105244190e+07, -2.6198046539e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4769450018e+03, 6.7710000000e+06, 3.0123197510e+07, 3.0123197510e+07, -2.6198798148e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4802536389e+03, 6.7710000000e+06, 3.0141395014e+07, 3.0141395014e+07, -2.6199558676e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4836072770e+03, 6.7710000000e+06, 3.0159840024e+07, 3.0159840024e+07, -2.6200328210e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4869339547e+03, 6.7710000000e+06, 3.0178136751e+07, 3.0178136751e+07, -2.6201090231e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4902645515e+03, 6.7710000000e+06, 3.0196455033e+07, 3.0196455033e+07, -2.6201851829e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4935683729e+03, 6.7710000000e+06, 3.0214626051e+07, 3.0214626051e+07, -2.6202606002e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4968054672e+03, 6.7710000000e+06, 3.0232430070e+07, 3.0232430070e+07, -2.6203343687e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5000463750e+03, 6.7710000000e+06, 3.0250255062e+07, 3.0250255062e+07, -2.6204081000e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5032016871e+03, 6.7710000000e+06, 3.0267609279e+07, 3.0267609279e+07, -2.6204797647e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5062037713e+03, 6.7710000000e+06, 3.0284120742e+07, 3.0284120742e+07, -2.6205478404e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5093511399e+03, 6.7710000000e+06, 3.0301431270e+07, 3.0301431270e+07, -2.6206190967e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5128389655e+03, 6.7710000000e+06, 3.0320614310e+07, 3.0320614310e+07, -2.6206979253e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5163466273e+03, 6.7710000000e+06, 3.0339906450e+07, 3.0339906450e+07, -2.6207770586e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5198211062e+03, 6.7710000000e+06, 3.0359016084e+07, 3.0359016084e+07, -2.6208553017e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5232038206e+03, 6.7710000000e+06, 3.0377621013e+07, 3.0377621013e+07, -2.6209313432e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5265545341e+03, 6.7710000000e+06, 3.0396049938e+07, 3.0396049938e+07, -2.6210065342e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5299508210e+03, 6.7710000000e+06, 3.0414729516e+07, 3.0414729516e+07, -2.6210826150e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5333933011e+03, 6.7710000000e+06, 3.0433663156e+07, 3.0433663156e+07, -2.6211595944e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5367448618e+03, 6.7710000000e+06, 3.0452096740e+07, 3.0452096740e+07, -2.6212344094e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5400647164e+03, 6.7710000000e+06, 3.0470355940e+07, 3.0470355940e+07, -2.6213083890e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5435167220e+03, 6.7710000000e+06, 3.0489341971e+07, 3.0489341971e+07, -2.6213851792e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5470670876e+03, 6.7710000000e+06, 3.0508868982e+07, 3.0508868982e+07, -2.6214640150e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5506657420e+03, 6.7710000000e+06, 3.0528661581e+07, 3.0528661581e+07, -2.6215437759e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5542354662e+03, 6.7710000000e+06, 3.0548295064e+07, 3.0548295064e+07, -2.6216227497e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5576121719e+03, 6.7710000000e+06, 3.0566866945e+07, 3.0566866945e+07, -2.6216973198e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5607947682e+03, 6.7710000000e+06, 3.0584371225e+07, 3.0584371225e+07, -2.6217674848e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5638799515e+03, 6.7710000000e+06, 3.0601339733e+07, 3.0601339733e+07, -2.6218353926e-11, 5.5000000000e+03, 5.5000000000e+03, 
